NO,나이,출장빈도,일급여,부서,출근거리,학력수준,전공,직원수,고유번호,환경만족도,성별,시급,직무참여도,직급,직무,직무만족도,결혼여부,월급,월급여총액,근무회사수,18세이상,초과근무여부,급여인상비율,성과평가등급,동료관계만족도,표준근무시간,주식옵션수준,근무연수,교육횟수,워라밸만족도,회사근무기간,현재역할근무기간,승진경과기간,현재관리자와근무기간,이름
1401,28,많음,783,판매,1,2,생명과학,1,1927,3,남자,42,2,2,영업사원,4,결혼,6834,19255,1,Y,Y,12,3,3,80,1,7,2,3,7,7,0,7,이준수
1402,29,많음,746,판매,24,3,기술학위,1,1928,3,남자,45,4,1,영업 담당자,1,미혼,1091,10642,1,Y,N,17,3,4,80,0,1,3,3,1,0,0,0,채준하
1403,27,적음,1354,연구개발,2,4,기술학위,1,1931,2,남자,41,3,1,분석가,2,결혼,2226,6073,1,Y,N,11,3,3,80,1,6,3,2,5,3,1,2,김창하
1404,34,많음,735,연구개발,22,4,기타,1,1932,3,남자,86,2,2,분석가,4,결혼,5747,26496,1,Y,Y,15,3,2,80,0,16,3,3,15,10,6,11,김연미
1405,47,없음,1169,연구개발,14,4,기술학위,1,1934,3,남자,64,3,2,분석가,2,결혼,5467,2125,8,Y,N,18,3,3,80,1,16,4,4,8,7,1,7,주지하
1406,39,적음,867,연구개발,9,2,의학,1,1936,1,남자,87,3,2,제조 디렉터,1,결혼,5151,12315,1,Y,N,25,4,4,80,1,10,3,3,10,0,7,9,이주하
1407,38,적음,1206,연구개발,9,2,생명과학,1,1940,2,남자,71,3,1,분석가,4,이혼,4771,14293,2,Y,N,19,3,4,80,2,10,0,4,5,2,0,3,이미원
1408,49,많음,1064,연구개발,2,1,생명과학,1,1941,2,남자,42,3,5,연구 디렉터,4,결혼,19161,13738,3,Y,N,15,3,4,80,0,28,3,3,5,4,4,3,곽영하
1409,42,적음,419,판매,12,4,마케팅,1,1943,2,남자,77,3,2,영업사원,4,이혼,5087,2900,3,Y,Y,12,3,3,80,2,14,4,3,0,0,0,0,최희주
1410,35,적음,682,판매,18,4,의학,1,1945,2,남자,71,3,2,영업사원,1,결혼,5561,15975,0,Y,N,16,3,4,80,1,6,2,1,5,3,0,4,박견원
